# BLS CPS annual averages, thousands. cpsaat32: unemployed by occupation of last job, total and less than 5 weeks.
# cpsaat11: employed by occupation, total. Rows are the published occupation rows (sub_* are subtotals of the leaf rows below them).
# Retrieved 2026-09-10 through a browser session (bls.gov refuses scripted clients); each row carries its source URL.
# 2010 is published only as PDF under the 2002 Census occupation codes, so the series starts in 2011 (2010 Census codes).
# 2025 averages cover 11 months (October 2025 was not collected). Regenerate: see code/validation/upstream_flows.py.
year,table,row,value_total,value_lt5wk,url
2025,cpsaat32,mgmt_bus_fin,729,197,https://www.bls.gov/cps/cpsaat32.htm
2025,cpsaat32,professional,1082,355,https://www.bls.gov/cps/cpsaat32.htm
2025,cpsaat32,service,1537,527,https://www.bls.gov/cps/cpsaat32.htm
2025,cpsaat32,sub_sales_office,1344,415,https://www.bls.gov/cps/cpsaat32.htm
2025,cpsaat32,sales,679,212,https://www.bls.gov/cps/cpsaat32.htm
2025,cpsaat32,office_admin,666,203,https://www.bls.gov/cps/cpsaat32.htm
2025,cpsaat32,sub_natres_constr_maint,747,271,https://www.bls.gov/cps/cpsaat32.htm
2025,cpsaat32,farming,97,31,https://www.bls.gov/cps/cpsaat32.htm
2025,cpsaat32,construction,481,183,https://www.bls.gov/cps/cpsaat32.htm
2025,cpsaat32,install_repair,169,57,https://www.bls.gov/cps/cpsaat32.htm
2025,cpsaat32,sub_prod_transp,1089,359,https://www.bls.gov/cps/cpsaat32.htm
2025,cpsaat32,production,337,116,https://www.bls.gov/cps/cpsaat32.htm
2025,cpsaat32,transportation,752,243,https://www.bls.gov/cps/cpsaat32.htm
2025,cpsaat11,total,163493,,https://www.bls.gov/cps/cpsaat11.htm
2025,cpsaat11,sub_mgmt_prof,71338,,https://www.bls.gov/cps/cpsaat11.htm
2025,cpsaat11,mgmt_bus_fin,31049,,https://www.bls.gov/cps/cpsaat11.htm
2025,cpsaat11,professional,40289,,https://www.bls.gov/cps/cpsaat11.htm
2025,cpsaat11,service,27230,,https://www.bls.gov/cps/cpsaat11.htm
2025,cpsaat11,sub_sales_office,30604,,https://www.bls.gov/cps/cpsaat11.htm
2025,cpsaat11,sales,14159,,https://www.bls.gov/cps/cpsaat11.htm
2025,cpsaat11,office_admin,16444,,https://www.bls.gov/cps/cpsaat11.htm
2025,cpsaat11,sub_natres_constr_maint,14550,,https://www.bls.gov/cps/cpsaat11.htm
2025,cpsaat11,farming,1000,,https://www.bls.gov/cps/cpsaat11.htm
2025,cpsaat11,construction,8490,,https://www.bls.gov/cps/cpsaat11.htm
2025,cpsaat11,install_repair,5060,,https://www.bls.gov/cps/cpsaat11.htm
2025,cpsaat11,sub_prod_transp,19770,,https://www.bls.gov/cps/cpsaat11.htm
2025,cpsaat11,production,7889,,https://www.bls.gov/cps/cpsaat11.htm
2025,cpsaat11,transportation,11881,,https://www.bls.gov/cps/cpsaat11.htm
